NCMR,DATE,Date NC was Flagged,Time NC was Flagged,Priority Status,Discovery Area,Part No.,Part Description,QTY of Defected Parts,Purchase Order No.,Source Simplified,Source,Job No. or GL No.,Type of Defect,Issuing Inspector Stamp No.,Disposition,Containment Required? (Y/N),Containment Completed?,RTV Status,Scrap Cost,Rework WOR No.,Date WOR was Printed,Time WOR was Printed,Labor Cost for RWK Only, Materials and Outside Process for RWK only ,Actual Cost as Reported on WOR for RWK Only,Accounting Actual Debit Charged,Actions / Comments,Date Dispositioned in Global Shop,Days to Disposition,"Date
Closed",Total Days to Close,Days to Close From Dispo.,Days to Issue WOR,"Related CAPAR No.
(When Applicable)"
0015119,10/3/2025,10/2/2025,4:00:00 PM,Standard,Fabrication,33160-519,SATCO PALLET 96X196,2,133556,AGSE,AGSE - SANTA FE SPRING,36326-005&006,Surfaces,289,RWK,,,,,R15399,10/6/2025,10:14AM,$36.13 ,,$36.13 ,,Released to Stores,10/3/2025,0,10/15/2025,8,,-32809,
0015120,10/6/2025,10/6/2025,8:45:00 AM,Standard,Receiving Inspection,AM-2079-7-204,SIDE PLATE,3,133914,Supplier,GEMBA AUTOMATION LLC,N/A,Surfaces,323,UAI,,,,,,,,,,#REF!,,Released to Stores,10/7/2025,1,10/7/2025,1,,1,
0015121,10/6/2025,10/6/2025,8:45:00 AM,Standard,Receiving Inspection,AM-2079-7-205,SIDE PLATE,3,133914,Supplier,GEMBA AUTOMATION LLC,N/A,Surfaces,323,UAI,,,,,,,,,,#REF!,,Released to Stores,10/7/2025,1,10/7/2025,1,,-32811,
0015122,10/6/2025,10/3/2025,2:00:00 PM,Standard,Fabrication,AM-2771-1805,CABLE ASSY FWD-RH,1,133536,AGSE,AGSE - SANTA FE SPRING,36326-006,Damaged,184,RTV,,,,,,,,,,#REF!,,RTV (SCRAP IN GS NCR CLOSE),10/6/2025,0,10/7/2025,1,,-32810,
0015123,10/6/2025,10/6/2025,11:53:00 PM,Standard,Inventory,AM-2228-B8,TOW BAR,8,131443,AGST,AGST - THAILAND,1220,Dimensional,222,SCRAP,,,,$624.00 ,,,,,,#REF!,,SCRAP (NCR CLOSE),10/6/2025,0,10/7/2025,1,,-32811,
0015124,10/6/2025,10/3/2025,1:00:00 PM,Standard,Inventory,AGSE-C10624-P01,"SIDE GUIDE, PALLET",1,134170,AGSE,AGSE - SANTA FE SPRING,N/A,Damaged,184,RWK,,,,,R15426,10/9/2025,6:30AM,$47.86 ,,$47.86 ,,Released to Stores,10/7/2025,1,11/10/2025,25,,-32810,
0015125,10/7/2025,10/6/2025,3:30:00 PM,Urgent,Final Assembly,AGSE-E26203-P02,CRADLE WELDMENT,1,128638,AGST,AGST - THAILAND,36117-039,Welding,289,RWK,,,,,R15405,10/7/2025,8:17AM,$313.48 ,,$313.48 ,,Released to Stores,10/7/2025,0,10/9/2025,2,,4,
0015126,10/7/2025,10/6/2025,12:00:00 PM,Urgent,Fabrication,AGSE-C10607-P05,"TRACK, CARRIAGE",6,130223,Supplier,PERSAL MANUFACTURING SLTIN(S&P,N/A,Welding,184,Mixed,,,,,R15406,10/7/2025,1:59PM,$520.17 ,,$520.17 ,,Released to Stores (4) RTV (2),10/7/2025,0,11/10/2025,24,,2,
0015127,10/7/2025,10/7/2025,8:00:00 AM,Standard,Receiving Inspection,AGSE-E10704-P02,CLAMP BAR,3,134183,AGST,AGST - THAILAND,N/A,Feature,144,RWK,,,,,R15427,10/9/2025,6:41AM,$131.79 ,,$131.79 ,,Released to Stores,10/8/2025,1,10/15/2025,6,,1,
0015128,10/7/2025,10/6/2025,12:00:00 PM,Urgent,Fabrication,AGSE-C10607-P05,"TRACK, CARRIAGE",10,132404,Supplier,PERSAL MANUFACTURING SLTIN(S&P,N/A,Welding,184,RTV,,,,,,,,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),10/7/2025,0,10/7/2025,0,,4,
0015129,10/7/2025,10/6/2025,12:00:00 PM,Urgent,Fabrication,AGSE-C10607-P05,"TRACK, CARRIAGE",10,134064,Supplier,PERSAL MANUFACTURING SLTIN(S&P,N/A,Welding,184,RTV,,,,,,,,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),10/7/2025,0,10/7/2025,0,,-32811,
0015130,10/7/2025,10/7/2025,7:00:00 AM,Urgent,Receiving Inspection,956A8600G04-OSI,LEAP-1B,1,129808-26,Supplier,KINEMATICS INC.,N/A,Multiple,184,RWK,,,,,R15407,10/7/2025,3:15PM,$24.60 ,$65.37 ,$89.97 ,,Released to Stores,10/7/2025,0,10/15/2025,6,,-32812,
0015131,10/7/2025,10/7/2025,12:43:00 PM,Standard,Receiving Inspection,AGSE-E26250-P01,FORK TUBE COVER,4,133402,AGST,AGST - THAILAND,S13858,Dimensional,222,RWK,,,,,R15431,10/9/2025,10:51AM,$220.01 ,,$220.01 ,,Released to Stores,10/8/2025,1,10/28/2025,15,,1,
0015132,10/8/2025,10/8/2025,7:00:00 AM,Standard,Inventory,AM-2079-327,SPRING LOAD BRACKET,1,130093,AGSE,AGSE - SANTA FE SPRING,N/A,Damaged,323,SCRAP,,,,$32.00 ,,,,,, $-   ,,SCRAP (NCR CLOSE),10/8/2025,0,10/8/2025,0,,2,
0015134,10/8/2025,10/8/2025,8:00:00 AM,Standard,Receiving Inspection,AM-2079-319,WHEEL AXLE,1,132168,AGST,AGST - THAILAND,N/A,Threads,323,RWK,,,,,R15466,10/14/2025,6:36AM,$103.05 ,,$103.05 ,,Released to Stores,10/9/2025,1,10/21/2025,9,,#REF!,
0015135,10/8/2025,10/8/2025,9:00:00 AM,Standard,Inventory,AGSE-E25942-P01,FWD MOUNT BRACKET SUPPORT,1,131522,AGSE,AGSE - SANTA FE SPRING,N/A,Damaged,323,RWK,,,,,R15467,10/14/2025,6:42AM,$330.60 ,,$330.60 ,,Released to Stores,10/9/2025,1,10/21/2025,9,,5,
0015136,10/8/2025,10/8/2025,10:30:00 AM,Standard,Inventory,AM-2079-149,SWIVEL LOCK,1,132169,Supplier,KINEMATICS INC.,N/A,Dimensional,323,RTV,,,,,,,,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),10/10/2025,2,10/10/2025,2,,5,
0015138,10/8/2025,10/8/2025,2:57:00 PM,Standard,Subassembly,AM-2079-105,THRUST BEARING,4,131839,AGSE,AGSE - SANTA FE SPRING,1220,Feature,222,SCRAP,,,,$168.80 ,,,,,, $-   ,,SCRAP (NCR CLOSE),10/9/2025,1,10/9/2025,1,,#REF!,
0015139,10/9/2025,10/8/2025,11:00:00 AM,Urgent,Final Assembly,956A8600P10,FRONT RIGHT FIXTURE,1,118663,Supplier,SUPSH INDUSTRIES ,2308-001,Threads,184,SCRAP,,,,$493 ,,,,,, $-   ,,SCRAP (NCR CLOSE),10/9/2025,0,10/9/2025,0,,-32813,
0015140,10/10/2025,10/9/2025,3:00:00 PM,Urgent,Fabrication,SCD-1018,FAIL SAFE CYL ASSY,1,133543,Supplier,GARRISON MANUFACTURING,36326-006,Damaged,289,RTV,,,,,,,,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),10/10/2025,0,10/10/2025,0,,-32814,
0015141,10/10/2025,10/10/2025,8:30:00 AM,Standard,Receiving Inspection,473268,"WIRE ROPE SHEAVE 8""X1 1/2 BORE",15,135955,Supplier,BC WIRE ROPE & RIGGING,1220,Documentation,110,RTV,,,,,,,,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),11/12/2025,27,12/10/2025,43,,-32815,
0015142,10/10/2025,10/10/2025,8:30:00 AM,Standard,Receiving Inspection,473268,"WIRE ROPE SHEAVE 8""X1 1/2 BORE",15,135955,Supplier,BC WIRE ROPE & RIGGING,1220,Documentation,110,RTV,,,,,,,,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),11/18/2025,31,12/10/2025,43,,-32815,
0015143,10/10/2025,10/10/2025,8:30:00 AM,Standard,Receiving Inspection,472697,"WIRE ROPE SHEAVE 5 7/8"" X 1 1/2 BORE",18,135955,Supplier,BC WIRE ROPE & RIGGING,1220,Documentation,110,RTV,,,,,,,,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),11/18/2025,31,12/10/2025,43,,-32815,
0015144,10/10/2025,10/10/2025,8:30:00 AM,Standard,Receiving Inspection,472697,"WIRE ROPE SHEAVE 5 7/8"" X 1 1/2 BORE",18,135955,Supplier,BC WIRE ROPE & RIGGING,1220,Documentation,110,RTV,,,,,,,,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),11/18/2025,31,12/10/2025,43,,-32815,
0015145,10/10/2025,10/10/2025,8:30:00 AM,Standard,Receiving Inspection,AGSE-E26250-P01,FORK TUBE COVER,4,133603,AGST,AGST - THAILAND,N/A,Dimensional,323,RWK,,,,,R15468,10/14/2025,6:48AM,$220.01 ,,$220.01 ,,Released to Stores,10/10/2025,0,10/28/2025,12,,-32815,
0015146,10/10/2025,10/7/2025,12:00:00 PM,Standard,Final Assembly,ADV004SC-10,STORAGE CASE,1,130793,AGSE,AGSE - SANTA FE SPRING,36734A-000,Feature,289,UAI,,,,,,,,,, $-   ,,Released to Stores,10/13/2025,1,10/13/2025,1,,6,
0015147,10/13/2025,10/11/2025,6:00:00 AM,Urgent,Receiving Inspection,AGSE-S00289-P10,CASTER WHEEL ,2,136549,Supplier,CASTER TECHNOLOGY CORP.   ,1220,Damaged,110,RTV,,,,,,,,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),10/13/2025,0,10/13/2025,0,,-32815,
0015148,10/13/2025,10/11/2025,8:00:00 AM,Standard,Subassembly,AGSE-E26297-S01,PELICAN PROTECTOR CASE,1,133776,AGSE,AGSE - SANTA FE SPRING,36117-043,Surfaces,105,SCRAP,,,,$339.85 ,,,,,, $-   ,,SCRAP ( NCR CLOSE),10/13/2025,0,10/13/2025,0,,-32815,
0015149,10/13/2025,10/9/2025,3:00:00 PM,Urgent,Receiving Inspection,AM-2228-A3,CRADLE WELDMENT,1,131443,AGST,AGST - THAILAND,37471G-000,Welding,105,RWK,,,,,R15465,10/14/2025,6:28AM,$181.85 ,,$181.85 ,,Released to Stores,10/13/2025,0,11/10/2025,20,,-32814,
0015150,10/13/2025,10/13/2025,6:00:00 PM,Standard,Final Assembly,TA485-12,RECORDS HOLDER,1,123404,AGSE,AGSE - SANTA FE SPRING,1221,Feature,105,RWK,,,,,R15483,10/14/2025,10:41AM,,, $-   ,,To-Rework ,10/13/2025,0,,0,,2,
0015151,10/13/2025,10/13/2025,6:00:00 AM,Standard,Inventory,AGSE-E26219-P01,SPACER,13,133603,AGST,AGST - THAILAND,1220,Welding,110,RWK,,,,,R15469,10/14/2025,7:01AM,,$325.00 ,$325.00 ,,Released to Stores,10/13/2025,0,10/21/2025,6,,2,
0015152,10/13/2025,10/3/2025,8:49:00 AM,Standard,Subassembly,AGSE-E17604-P01,TOWBAR OUTER,1,134183,AGST,AGST - THAILAND,80170-003,Dimensional,105,SCRAP,,,,$88.00 ,,,,,, $-   ,,SCRAP (NCR CLOSE),10/14/2025,1,10/15/2025,2,,8,
0015153,10/13/2025,10/10/2025,1:00:00 PM,Urgent,Final Assembly,AGSE-E26203-P02,CRADLE WELDMENT,1,129764,AGST,AGST - THAILAND,36117-044,Welding,289,RWK,,,,,R15461,10/14/2025,5:55AM,$150.47 ,,$150.47 ,,Released to Stores,10/13/2025,0,10/15/2025,2,,-32815,
0015154,10/13/2025,10/13/2025,8:50:00 AM,Urgent,Subassembly,AGSE-E16626-P07,NUT CARRIER ASSEMBLY,2,133364,Supplier,INNOMECH AEROSPACE TOOLINGS,80176A-002,Dimensional,105,RWK,,,,,R15464,10/14/2025,6:16AM,$76.54 ,,$76.54 ,,Released to Stores,10/13/2025,0,10/21/2025,6,,2,
0015155,10/13/2025,10/10/2025,1:00:00 PM,Urgent,Final Assembly,AGSE-E26205-P01,FWD CRADLE MOUNT,1,129764,AGST,AGST - THAILAND,36117-044,Welding,289,RWK,,,,,R15462,10/14/2025,6:00AM,$841.65 ,,$841.65 ,,Released to Stores,10/13/2025,0,10/15/2025,2,,3,
0015156,10/13/2025,10/13/2025,8:30:00 AM,Urgent,Fabrication,AGSE-E17601-P01,BASE WELDMENT,3,134183,AGST,AGST - THAILAND,80176-004,Dimensional,184,RWK,,,,,R15481,10/15/2025,9:47AM,"$1,352.10 ",,"$1,352.10 ",,Released to Stores,10/14/2025,1,12/10/2025,42,,2,
0015157,10/13/2025,10/13/2025,9:30:00 AM,Urgent,Fabrication,AGSE-E21501-P01-U,BASE WELDMENT,2,131133,Supplier,PERSAL MANUFACTURING SLTIN(S&P,80176A-000,Welding,184,RWK,,,,,R15463,10/14/2025,6:21AM,$140.39 ,,$140.39 ,,Released to Stores,10/13/2025,0,10/28/2025,11,,3,
0015158,10/13/2025,10/2/2025,10:34:00 AM,Standard,Subassembly,AGSE-E10004-P01,STEERING BAR,2,129266,AGST,AGST - THAILAND,1336,Surfaces,105,RWK,,,,,R15480,10/13/2025,9:30AM,,$17.95 ,$17.95 ,,Released to Stores,10/13/2025,0,10/28/2025,11,,9,
0015159,10/13/2025,10/13/2025,11:00:00 AM,Urgent,Final Assembly,11C4251P03,BLOCK MOUNTING,1,133512,AGST,AGST - THAILAND,1220,Surfaces,110,RWK,,,,,R15641,10/24/2025,6:23AM,,, $-   ,,To-Rework ,10/23/2025,8,,0,,1,
0015160,10/13/2025,10/13/2025,1:30:00 PM,Urgent,Fabrication,AGSE-E20302-P01,CRADLE WELDMENT,2,131368,AGST,AGST - THAILAND,37504A-B,Welding,184,RWK,,,,,R15482,10/14/2025,10:36AM,NR,, NR ,,Released to Stores,10/14/2025,1,10/21/2025,6,,10,
0015161,10/13/2025,10/3/2025,3:03:00 PM,Standard,Subassembly,AGSE-E07917-P04,STEERING BAR,1,128477,AGST,AGST - THAILAND,1336,Dimensional,105,RWK,,,,,R15501,10/20/2025,11:40AM,"$1,666.23 ",$58.67 ,"$1,724.90 ",,Released to Stores,10/15/2025,2,10/29/2025,12,,8,
0015162,10/14/2025,10/14/2025,6:00:00 AM,Standard,Receiving Inspection,AGSE-E22201-19,DETAIL-19,1,136392,Supplier,"TELL STEEL, INC.",N/A,Dimensional,323,RTV,,,,,,,,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),10/14/2025,0,10/15/2025,1,,5,
0015163,10/14/2025,10/14/2025,6:00:00 AM,Standard,Receiving Inspection,AGSE-E22203-15,DETAIL-15,12,136392,Supplier,"TELL STEEL, INC.",N/A,Dimensional,323,RWK,,,,,R15488,10/16/2025,10:18AM,$476.99 ,,$476.99 ,,Released to Stores,10/14/2025,0,10/28/2025,10,,-32817,
0015164,10/14/2025,10/14/2025,11:00:00 AM,Urgent,Final Assembly,11C4251P03,BLOCK MOUNTING,1,133512,AGST,AGST - THAILAND,36223-009,Dimensional,222,SCRAP,,,,$468.00 ,,,,,, $-   ,,SCRAP (NCR CLOSE),10/15/2025,1,10/15/2025,1,,3,
0015166,10/14/2025,10/14/2025,1:30:00 PM,Standard,Inventory,AM-91000-96T-H900,SAFETY PIN,6,136387,Supplier,GEMBA AUTOMATION LLC,N/A,Damaged,323,RWK,,,,,R15489,10/16/2025,10:34AM,$34.67 ,,$34.67 ,,Released to Stores,10/15/2025,1,10/21/2025,5,,#REF!,
0015167,10/14/2025,10/13/2025,2:00:00 PM,Standard,Subassembly,AGSE-E25942-P01,FWD MNT BRKT SUPPORT,3,131522,AGSE,AGSE - SANTA FE SPRING,N/A,Surfaces,105,RWK,,,,,R15490,10/16/2025,10:46AM,NR,, NR ,,Released to Stores,10/15/2025,1,10/21/2025,5,,4,
0015168,10/14/2025,10/14/2025,2:00:00 PM,Urgent,Fabrication,AM-2764-2000,MAIN FRAME WELDMENT,1,135146,Supplier,PERSAL MANUFACTURING SLTIN(S&P,36946A-000,Damaged,184,RWK,,,,,R15476,10/15/2025,8:48AM,$138.05 ,,$138.05 ,,Released to Stores,10/15/2025,1,10/21/2025,5,,3,
0015169,10/14/2025,10/14/2025,2:30:00 PM,Standard,Inventory,AGSE-E26219-P01,SPACER,2,131438,AGST,AGST - THAILAND,N/A,Welding,323,RWK,,,,,R15491,10/16/2025,10:54AM,$25.07 ,$57.95 ,$83.02 ,,Released to Stores,10/15/2025,1,11/10/2025,19,,2,
0015171,10/15/2025,10/14/2025,4:00:00 PM,Urgent,Final Assembly,AGSE-E17601-P01,WELDMENT - BASE,1,129153,AGSE,AGSE - SANTA FE SPRING,80170-003,Welding,289,RWK,,,,,R15478,10/15/2025,9:19AM,$650.97 ,,$650.97 ,,Released to Stores,10/15/2025,0,10/21/2025,4,,#REF!,
0015172,10/15/2025,10/14/2025,4:00:00 PM,Urgent,Final Assembly,AGSE-E17601-P01,WELDMENT - BASE,2,134175,AGSE,AGSE - SANTA FE SPRING,80170-004,Welding,289,RWK,,,,,R15479,10/15/2025,9:24AM,$409.01 ,,$409.01 ,,Released to Stores,10/15/2025,0,10/21/2025,4,,2,
0015173,10/15/2025,10/15/2025,8:30AM,Standard,Inventory,AGSE-S00304-P04,SHOCK MOUNT W/O STUDS,19,131237,Supplier,INNOMECH AEROSPACE TOOLINGS,1220,Damaged,222,RTV,,,,,,,,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),10/16/2025,1,10/16/2025,1,,1,
0015174,10/15/2025,10/15/2025,11:00:00 AM,Standard,Inventory,AGSE-E10009-P01,ZERO LOAD CASTER,6,126055,Supplier,INDUSTRIAL CASTER & WHEEL,1220,Dimensional,110,SCRAP,,,,"$1,030.80 ",,,,,, $-   ,,SCRAP (NCR CLOSE),10/16/2025,1,10/16/2025,1,,-32818,
0015175,10/15/2025,10/15/2025,8:00:00 AM,Standard,Final Assembly,AGSE-E16903-P01,CASTER MOUNT WELDMENT,1,117261,AGSE,AGSE - SANTA FE SPRING,37191F-000,Damaged,184,SCRAP,,,,$60.00 ,,,,,, $-   ,,SCRAP (NCR CLOSE),10/16/2025,1,10/16/2025,1,,-32818,
0015176,10/15/2025,10/15/2025,9:00:00 AM,Standard,Receiving Inspection,AGSE-C06908-P01,OGV SUPPORT RING,1,136425,Supplier,ASTRO ALUMINUM TREATING CO.INC,14959,Dimensional,222,UAI,,,,,,,,,, $-   ,,Released to Stores,10/16/2025,1,10/16/2025,1,,-32818,
0015177,10/16/2025,10/16/2025,5:30:00 AM,Standard,Inventory,AM-2079-108,"10"" CASTER WHEEL",2,135288,AGSE,AGSE - SANTA FE SPRING,N/A,Dimensional,323,SCRAP,,,,$292.84 ,,,,,, $-   ,,SCRAP (NCR CLOSE),10/16/2025,0,10/16/2025,0,,-32819,
0015178,10/16/2025,10/15/2025,1:31:00 PM,Standard,Inventory,AGSE-E13304-P02,PIVOT PIN,42,134183,AGSE,AGSE - SANTA FE SPRING,1220,Dimensional,222,RWK,,,,,R15626,10/22/2025,10:52AM,$507.34 ,,$507.34 ,,Released to Stores,10/16/2025,0,10/30/2025,10,,-32818,
0015179,10/16/2025,10/16/2025,6:00:00 AM,Standard,Subassembly,1560,PELICAN CASE,1,126783,AGSE,AGSE - SANTA FE SPRING,1220,Damaged,110,SCRAP,,,,$229.00 ,,,,,, $-   ,,SCRAP (NCR CLOSE),10/16/2025,0,10/21/2025,3,,5,
0015180,10/16/2025,10/16/2025,7:00:00 AM,Urgent,Final Assembly,SCO-1018,FAIL SAFE CYL ASSY,1,133543,Supplier,GARRISON MANUFACTURING,36326-006,Feature,289,RTV,,,,,,,,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),10/16/2025,0,10/16/2025,0,,-32819,
0015181,10/16/2025,10/16/2025,9:30:00 AM,Standard,Inventory,AGSE-E10803-P09,FWD BOOTSTRAP ADAPTER BAR,11,116753,AGSE,AGSE - SANTA FE SPRING,N/A,Surfaces,323,RWK,,,,,R15629,10/23/2025,6:08AM,"$1,487.43 ",,"$1,487.43 ",,Released to Stores,10/21/2025,3,11/4/2025,13,,-32819,
0015182,10/16/2025,10/16/2025,12:49:00 PM,Standard,Inventory,956A7644P81,SPRING TORSION,5,131696,Supplier,COILING TECHNOLOGIES,1220,Dimensional,222,RTV,,,,,,,,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),10/17/2025,1,10/21/2025,3,,6,
0015183,10/16/2025,10/16/2025,10:45:00 AM,Urgent,Final Assembly,AGSE-E26205-P01,FWD CRADLE MOUNT RH,1,129764,AGST,AGST - THAILAND,36117-047,Dimensional,289,RWK,,,,,R15492,10/16/2025,1:44PM,$983.64 ,,$983.64 ,,Released to Stores,10/16/2025,0,10/21/2025,3,,-32819,
0015184,10/16/2025,10/16/2025,9:00:00 AM,Urgent,Inventory,AGSE-E27245-P04,BUMPER SUPPORT LH,50,134417,Supplier,WELD ENGINEERING & FABRICATION,1220,Welding,110,RTV,,,,,,,,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),10/17/2025,1,10/21/2025,3,,1,
0015185,10/16/2025,10/16/2025,9:00:00 AM,Urgent,Inventory,AGSE-E27245-P03,BUMPER SUPPORT RH,50,134417,Supplier,WELD ENGINEERING & FABRICATION,1220,Welding,110,RTV,,,,,,,,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),10/17/2025,1,10/21/2025,3,,-32819,
0015186,10/16/2025,10/16/2025,12:00:00 PM,Urgent,Receiving Inspection,956A8600G04-OSI,LEAP-1B,1,129808-25,Supplier,KINEMATICS INC.,N/A,Multiple,184,RWK,,,,,R15498,10/17/2025,10:07AM,"$1,321.01 ",,"$1,321.01 ",,Released to Stores,10/17/2025,1,10/28/2025,8,,-32819,
0015188,10/16/2025,10/16/2025,2:00:00 PM,Urgent,Final Assembly,AGSE-E10006-P06,WOODEN BOX CONSTRUCTION,1,134893,AGSE,AGSE - SANTA FE SPRING,36914B-000,Surfaces,105,RWK,,,,,R15499,10/17/2025,13:13AM,$928.57 ,,$928.57 ,,Released to Stores,10/17/2025,1,10/28/2025,8,,2,
0015187,10/17/2025,10/17/2025,5:09:00 AM,Standard,Inventory,AGSE-E10803-P09,FWD BOOTSTRAP ADAPTER BAR,6,116753,AGSE,AGSE - SANTA FE SPRING,N/A,Surfaces,323,RWK,,,,,R15627,10/22/2025,11:07AM,$243.11 ,,$243.11 ,,Released to Stores,10/17/2025,0,10/30/2025,9,,1,
0015189,10/17/2025,10/17/2025,7:32:00 AM,Urgent,Receiving Inspection,11C4397G01,ACCOUSTIC LINER,2,133401,Supplier,PAINTED RHINO,1220,Damaged,222,RWK,,,,,R15619,10/22/2025,6:19AM,"$1,465.13 ",,"$1,465.13 ",,Released to Stores,10/17/2025,0,11/10/2025,16,,4,
0015191,10/17/2025,10/17/2025,9:30:00 AM,Standard,Inventory,AGSE-E13203-P02,TRUNNION SADDLE PLATE RH,9,130433,Supplier,INNOMECH AEROSPACE TOOLINGS,1220,Surfaces,222,UAI,,,,,,,,,, $-   ,,Released to Stores,10/17/2025,0,10/21/2025,2,,#REF!,
0015192,10/17/2025,10/17/2025,12:16:00 PM,Standard,Inventory,33460-505,PMC PALLET HEAVY DUTTY 96X125,6,135554,Supplier,"SATCO, INC",1220,Surfaces,222,RWK,,,,,R15630,10/23/2025,6:31AM,,, $-   ,,To-Rework,10/21/2025,2,,0,,-32820,
0015217,10/17/2025,10/16/2025,1:20:00 PM,Urgent,Final Assembly,956A1619P02,"BLOCK, ANGLE",1,123062,AGST,AGST - THAILAND,W32754-000,Dimensional,105,SCRAP,,,,$463.57 ,,,,,, $-   ,,SCRAP (NCR CLOSE),10/22/2025,3,10/24/2025,5,,6,
0015196,10/20/2025,10/13/2025,9:45:00 PM,Standard,Final Assembly,AGSE-E26219-P01,SHIPPING SPACER,8,129768,AGST,AGST - THAILAND,N/A,Welding,289,RWK,,,,,R15625,10/22/2025,10:41AM,$115.52 ,$91.23 ,$206.75 ,,Released to Stores,10/20/2025,0,11/4/2025,11,,#REF!,
0015197,10/20/2025,10/17/2025,2:00:00 PM,Standard,Final Assembly,AM-2228-E10,MOUNT BRACKET,1,131351,AGST,AGST - THAILAND,36928A-000,Dimensional,184,SCRAP,,,,$468.00 ,,,,,, $-   ,,SCRAP (NCR CLOSE),10/20/2025,0,10/21/2025,1,,4,
0015198,10/20/2025,10/20/2025,10:00:00 AM,Urgent,Final Assembly,2C81052P08,AFT MOUNT SUPPORT,1,120317,AGSE,AGSE - SANTA FE SPRING,36957S-000,Dimensional,184,UAI,,,,,,,,,, $-   ,,Released to Stores,10/20/2025,0,10/22/2025,2,,-32821,
0015199,10/20/2025,10/20/2025,11:20:00 AM,Urgent,Final Assembly,AGSE-E26230-P01,"BOOTSTRAP ADAPTER, RH",1,128636,AGST,AGST - THAILAND,37559-002,Dimensional,289,RWK,,,,,R15616,10/21/2025,3:29PM,$408.74 ,,$408.74 ,,Released to Stores,10/21/2025,1,10/28/2025,6,,-32821,
0015200,10/20/2025,10/20/2025,12:30:00 PM,Standard,Spares,AGSE-E07916-P03,TOWBAR OUTER,4,N/A,AGSE,AGSE - SANTA FE SPRING,15209-001,Surfaces,110,SCRAP,,,,$108.00 ,,,,,, $-   ,,SCRAP (NCR CLOSE),10/21/2025,1,10/22/2025,2,,2,
0015201,10/21/2025,10/21/2025,7:40:00 AM,Urgent,Receiving Inspection,AM-2387-200,CRADLE WELDMENT,1,135380,Supplier,PERSAL MANUFACTURING SLTIN(S&P,37094A-000,Dimensional,222,RWK,,,,,R15620,10/22/2025,6:51AM,"$1,102.71 ",,"$1,102.71 ",,Released to Stores,10/21/2025,0,10/28/2025,5,,-32822,
0015202,10/21/2025,10/21/2025,7:30:00 AM,Standard,Inventory,AM-2079-105,THRUST BEARING,1,131839,AGSE,AGSE - SANTA FE SPRING,N/A,Feature,323,SCRAP,,,,$44.23 ,,,,,, $-   ,,SCRAP (NCR CLOSE),10/24/2025,3,10/30/2025,7,,2,
0015203,10/21/2025,10/21/2025,7:30:00 AM,Urgent,Inventory,AGSE-E21526-P03,MODIFIED SAFETY PIN,9,N/A,AGSE,AGSE - SANTA FE SPRING,13703,Surfaces,110,RWK,,,,,R15675,10/24/2025,1:45PM,NR,, NR ,,Released to Stores,10/24/2025,3,10/29/2025,6,,-32822,
0015204,10/21/2025,10/21/2025,9:25:00 AM,Standard,Inventory,AM-2079-308,"16"" WHEEL",2,134335,AGSE,AGSE - SANTA FE SPRING,N/A,Surfaces,323,SCRAP,,,,$834.00 ,,,,,, $-   ,,SCRAP (NCR CLOSE),10/21/2025,0,10/22/2025,1,,4,
0015205,10/21/2025,10/21/2025,7:00:00 AM,Urgent,Final Assembly,SCD-1018,FAIL SAFE CYL ASSY,2,133543,Supplier,GARRISON MANUFACTURING,36326-006,Dimensional,289,RTV,,,,,,,,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),10/21/2025,0,10/22/2025,1,,-32822,
0015206,10/21/2025,10/21/2025,11:30:00 AM,Urgent,Receiving Inspection,AGSE-E16620-P02,SHOCK MOUNT ARM,2,135728,Supplier,LASER TECH LLC    ,1220,Welding,110,RTV,,,,,,,,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),10/22/2025,1,10/22/2025,1,,-32822,
0015207,10/21/2025,10/21/2025,10:00:00 AM,Urgent,Final Assembly,AGSE-E22205-S02,HYDRAULIC CYLINDER ASSY,1,123415,AGSE,AGSE - SANTA FE SPRING,80174-002,Damaged,184,RWK,,,,,R15631,10/23/2025,6:48AM,$84.19 ,,$84.19 ,,Released to Stores,10/21/2025,0,12/16/2025,40,,-32822,
0015208,10/21/2025,10/21/2025,11:30:00 AM,Standard,Receiving Inspection,AM-2079-7-204,SIDE PLATE,1,133913,Supplier,GEMBA AUTOMATION LLC,N/A,Surfaces,323,RTV,,,,,,,,,, $-   ,,RTV (SCRAP IN GS NCR CLOSE),10/22/2025,1,10/22/2025,1,,3,
